,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
383,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0307.jpg,0.061029650178333394,1694,27757,27607,1844,485.3797225341399,490.44966856232116,481.4509110296884,431.55241928818987,3.9288115044514598,58.8972492741313,59.02814186383195,1024,1024
384,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0442.jpg,0.9308937738581019,7072,7597,7352,7317,525.2022578890098,519.8653427638737,524.5862744454863,517.2477058253629,0.6159834435235325,2.6176369385108273,2.689137174736805,1024,1024
385,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0551.jpg,0.87517764092847,33255,37998,37714,33539,519.3905446253381,575.7030545685952,516.7553568431086,569.3409412698242,2.6351877822294227,6.362113298771078,6.8862689661391405,1024,1024
386,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0040.jpg,0.7428389560789306,2334,3142,2476,3000,458.0840064620355,587.0278675282714,461.9149923092649,589.6680618227133,-3.8309858472293854,-2.640194294441926,4.652642096064939,1024,1024
387,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0548.jpg,0.7175333514838007,21084,29384,29362,21106,524.2214086233907,582.2478032831551,515.2088344698916,572.6704254010871,9.012574153499145,9.577377882068049,13.15114671685504,1024,1024
388,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0731.jpg,0.775686827010164,7708,9937,9582,8063,562.7599666040493,496.3068252974327,563.6020123556494,495.22906790562945,-0.8420457516001534,1.0777573918032317,1.3676995442619595,1024,1024
389,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0760.jpg,0.6865897224512229,4997,7278,7160,5115,393.6490223463687,524.6731843575419,406.7397878814273,522.7580128732591,-13.090765535058551,1.915171484282837,13.230118068561858,1024,1024
390,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0637.jpg,0.8865954922894425,7474,8430,7867,8037,515.3875683233762,566.8562349053007,513.859560364565,571.876604985241,1.5280079588111448,-5.020370079940335,5.247754192199777,1024,1024
391,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0754.jpg,0.7119910347403811,1906,2677,2663,1920,521.5737889598198,530.724746526474,519.2754522769654,525.4992914983916,2.2983366828543694,5.225455028082365,5.708566523941479,1024,1024
392,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0164.jpg,0.8666226477385276,2625,3029,2868,2786,496.4766387726639,542.5359135285913,498.1086658778235,542.0087684609496,-1.6320271051596364,0.5271450676417544,1.7150493853865472,1024,1024
393,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0069.jpg,0.8102421595871377,2041,2519,2147,2413,424.77922682813227,458.4974382859804,426.95490910536,457.8695863435979,-2.175682277227736,0.627851942382506,2.2644627250180895,1024,1024
394,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0126.jpg,0.8766556291390728,2118,2416,2329,2205,564.6161442679262,532.4237870330614,563.80567110708,533.4022132913221,0.8104731608461861,-0.9784262582606971,1.2705056817291436,1024,1024
395,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0041.jpg,0.04007820136852395,82,2046,2046,82,620.407624633431,511.07380254154447,628.5583640479904,508.7463152491103,-8.150739414559325,2.3274872924341707,8.476541163734973,1024,1024
396,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0005.jpg,0.5701543739279589,3324,5830,3350,5804,475.34805970149256,545.9346268656716,481.420672359028,550.609795783897,-6.072612657535444,-4.675168918225381,7.663799899684253,1024,1024
397,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0035.jpg,0.8272178355782629,3562,4306,3810,4058,584.4459317585302,547.4338582677166,583.3251043192193,551.5064441006031,1.1208274393108013,-4.072585832886489,4.2240039672021785,1024,1024
398,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0502.jpg,0.6157753633413292,4364,7087,4710,6741,536.2664543524417,555.3070063694267,549.7956439197374,553.8109653060177,-13.529189567295703,1.4960410634090522,13.611653434143442,1024,1024
399,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0101.jpg,0.724034495688039,1931,2667,1931,2667,538.3190056965303,515.3650958052822,541.7258081555632,513.5463003789167,-3.4068024590328605,1.8187954263654547,3.8619062388722285,1024,1024
400,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0665.jpg,0.6655160510873317,3856,5794,4087,5563,448.10790310741373,555.9004159530218,458.3712738585981,555.3094520141959,-10.263370751184368,0.5909639388258938,10.280370496886745,1024,1024
401,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0297.jpg,0.0,0,1076,995,81,564.7417085427136,490.1145728643216,495.1687268359098,618.1127088711136,69.57298170680377,-127.99813600679198,145.68432518561656,1024,1024
402,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0697.jpg,0.11446375860938013,349,3049,2962,436,454.8852126941256,503.322754895341,502.3467141049655,505.101526493261,-47.4615014108399,-1.778771597920013,47.49482229221123,1024,1024
403,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0423.jpg,0.733407541394184,5271,7187,5446,7012,449.60209327947115,535.6630554535438,474.24132766750694,535.9264396332495,-24.63923438803579,-0.2633841797056675,24.640642086899533,1024,1024
404,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0474.jpg,0.5802262253875157,11080,19096,11140,19036,446.0961400359066,512.0814183123878,477.870897490935,523.7252239100625,-31.774757455028407,-11.643805597674714,33.841002055529096,1024,1024
405,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0564.jpg,0.025923152255314247,1350,52077,52062,1365,395.9221889285852,717.1119050363029,429.94352631215287,646.8027416512953,-34.0213373835677,70.30916338500765,78.10780916954617,1024,1024
406,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0454.jpg,0.8552178000626762,10916,12764,12403,11277,475.7812625977586,495.0207207933564,470.2626299508767,494.03485654275454,5.518632646881883,0.9858642506018782,5.605999876190272,1024,1024
407,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0693.jpg,0.8414814814814815,5112,6075,5964,5223,448.1405097250168,509.78303152246815,450.5875543216847,511.3957792140567,-2.447044596667922,-1.6127476915885381,2.930696568190885,1024,1024
408,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0188.jpg,0.6222144846796658,1787,2872,2423,2236,510.03549319026,535.6694180767644,503.755838519052,530.6759526901986,6.279654671207993,4.993465386565731,8.023014355992043,1024,1024
409,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0701.jpg,0.3799108616705183,9206,24232,10217,23221,520.8356660467848,555.6180875012235,475.71229669673176,581.9460720345485,45.12336935005305,-26.32798453332498,52.24252320752039,1024,1024
410,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0698.jpg,0.44004695623008555,5248,11926,6989,10185,471.57089712405207,553.1458005437115,499.73847203677144,574.981477891521,-28.167574912719374,-21.83567734780945,35.639992728693095,1024,1024
411,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0322.jpg,0.4714269923731624,4265,9047,9040,4272,482.2430309734513,501.608296460177,482.1817123005584,505.06909340901313,0.06131867289292359,-3.460796948836162,3.46134013074691,1024,1024
412,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0446.jpg,0.8766003393490668,5683,6483,6314,5852,444.669623059867,449.87408932530883,445.49138002493197,450.4961808416237,-0.8217569650649921,-0.6220915163148675,1.0306708321786144,1024,1024
413,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0668.jpg,0.07386276021588281,479,6485,6485,479,551.3600616808019,488.7793369313801,569.7045900552395,484.71676610874675,-18.344528374437573,4.062570822633347,18.78899153678709,1024,1024
414,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0207.jpg,0.0,0,14823,662,14161,332.84138972809666,371.15861027190334,581.1143964929122,676.0889274415366,-248.27300676481553,-304.93031716963327,393.22002011242415,1024,1024
415,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0734.jpg,0.8406746031746032,8474,10080,8726,9828,479.6228512491405,527.4967911987164,475.13530195598514,525.0082433297418,4.487549293155382,2.4885478689745923,5.131371079417017,1024,1024
416,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0080.jpg,0.8695652173913043,2260,2599,2340,2519,505.0491452991453,478.44529914529915,502.86432966642104,477.1255274369854,2.1848156327242805,1.3197717083137377,2.552492254848535,1024,1024
417,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0575.jpg,0.8619353440099721,31808,36903,34562,34149,440.55480006944043,468.12293848735607,446.0035083748852,472.62839664261827,-5.448708305444768,-4.505458155262204,7.070189204444355,1024,1024
418,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0044.jpg,0.5255723331709693,2158,4106,2274,3990,516.7814423922604,524.2757255936675,518.1585922267069,512.5918824164131,-1.3771498344465272,11.683843177254403,11.764724096092962,1024,1024
419,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.6,0135.jpg,0.662287104622871,2722,4110,2835,3997,521.5298059964726,551.0292768959436,518.4390506113566,542.1394079666161,3.09075538511604,8.889868929327463,9.41182970687664,1024,1024
420,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0705.jpg,0.0,0,22001,6788,15213,447.4431349440189,512.8506187389511,646.5675143782377,477.22513922092963,-199.12437943421878,35.62547951802145,202.2861667933616,1024,1024
421,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0109.jpg,0.8164362519201229,2126,2604,2288,2442,534.1424825174826,477.8063811188811,536.5717202534121,478.9422366164448,-2.4292377359295187,-1.135855497563682,2.681671808594335,1024,1024
422,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0019.jpg,0.7699971534301167,2705,3513,2820,3398,587.6890070921986,535.422340425532,591.5819616182595,534.9564389374748,-3.892954526060862,0.46590148805717035,3.920734515183556,1024,1024
423,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0509.jpg,0.36856954297970634,22339,60610,60397,22552,559.2088514330181,591.2812391343941,519.6106982790382,529.8528969419957,39.59815315397998,61.42834219239842,73.085258142203,1024,1024
424,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0433.jpg,0.7807520713830465,4900,6276,5495,5681,537.9636032757052,535.0120109190173,544.0984668348103,536.7967187065622,-6.134863559105156,-1.7847077875449031,6.389188741597779,1024,1024
425,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0421.jpg,0.9105652653125492,5783,6351,6049,6085,469.02413622086294,471.95800958836173,470.42392929662714,471.75225555756083,-1.3997930757641939,0.20575403080090382,1.4148340454442712,1024,1024
426,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0047.jpg,0.9266359918200409,3625,3912,3767,3770,446.41571542341387,500.4401380408813,446.7769273298315,501.50119803627973,-0.3612119064176227,-1.0610599953984092,1.1208578657317463,1024,1024
427,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0161.jpg,0.8124857077521153,3553,4373,3642,4284,507.42723778143875,535.4338275672708,504.37762377596914,532.6159771504293,3.049614005469607,2.817850416841452,4.152159264051648,1024,1024
428,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0513.jpg,0.8082892929965462,38848,48062,47147,39763,499.4714403885719,573.557829766475,494.1512959933102,555.614745104726,5.320144395261707,17.943084661749026,18.71518697649392,1024,1024
429,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0414.jpg,0.8324091886386783,7356,8837,8309,7884,484.95342399807436,531.5953785052353,494.03837362624654,533.5478625575028,-9.084949628172183,-1.9524840522674367,9.292389559246025,1024,1024
430,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0013.jpg,0.6167770419426049,1397,2265,1411,2251,450.1906449326719,371.92204110559885,452.66513444584615,374.6989215959728,-2.4744895131742624,-2.7768804903739692,3.719430548972379,1024,1024
431,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0090.jpg,0.6248085758039816,2040,3265,2183,3122,466.36555199267065,600.8424186898764,425.6515553599472,525.5187950538681,40.71399663272342,75.32362363600828,85.62288128455172,1024,1024
432,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0500.jpg,0.8180857806887809,3872,4733,3873,4732,512.8316550477666,525.1513038987865,514.2836881749774,525.2831518659028,-1.4520331272108251,-0.13184796711630042,1.4580068891985214,1024,1024
433,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0636.jpg,0.4625319428137302,6697,14479,6987,14189,496.0496636610849,509.3201660226134,451.32599864716207,501.43218950039,44.72366501392281,7.8879765222234255,45.41394483958348,1024,1024
434,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0149.jpg,0.00186219739292365,4,2148,2148,4,504.7695530726257,538.9944134078212,516.1985041339267,556.7149349468474,-11.428951061301007,-17.72052153902621,21.086436540504067,1024,1024
435,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0741.jpg,0.5714876888061245,2762,4833,4790,2805,510.87557411273485,502.5749478079332,518.9811429617439,501.32808585734267,-8.105568849009046,1.246861950590528,8.20090916239512,1024,1024
436,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0402.jpg,0.8635598476122973,9747,11287,10816,10218,515.4133690828403,391.583949704142,513.7471311688977,394.9894572772394,1.6662379139426093,-3.4055075730973954,3.7912835051316764,1024,1024
437,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0520.jpg,0.5777155015828533,33396,57807,54581,36622,463.9534819809091,610.951814734065,429.37467808375885,578.9157163093672,34.57880389715024,32.0360984246978,47.138151016289314,1024,1024
438,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0654.jpg,0.19587202353590144,4261,21754,4358,21657,521.5486461679669,460.7083524552547,508.46947281068105,518.0371227163002,13.079173357285867,-57.32877026104552,58.80180843608191,1024,1024
439,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0340.jpg,0.20793227415052765,1793,8623,8623,1793,500.4816189261278,543.378522555955,501.527625750918,537.6463542933539,-1.0460068247901972,5.732168262601135,5.826824458337439,1024,1024
440,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0123.jpg,0.4796448953709575,3782,7885,3782,7885,525.9537281861449,527.8217874140666,517.4609340752728,519.2264412237375,8.492794110872069,8.59534619032911,12.083357478005377,1024,1024
441,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0051.jpg,0.8193939393939393,2028,2475,2049,2454,417.0053684724256,507.44851146900925,419.774976867816,508.12049716628115,-2.769608395390435,-0.6719856972719072,2.8499641122574144,1024,1024
442,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0033.jpg,0.7304672897196262,1954,2675,2042,2587,568.8486777668952,394.80117531831536,568.1060592022633,389.65825095933036,0.7426185646319254,5.142924358984999,5.196263397363267,1024,1024
443,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0568.jpg,0.7327195805029197,24593,33564,33399,24758,507.14009401479086,569.2272223719273,517.8093436498397,553.3634867671424,-10.6692496350488,15.863735604784893,19.117818785455334,1024,1024
444,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0294.jpg,0.7594991364421416,1759,2316,2238,1837,493.0991957104558,488.6930294906166,494.68808847168384,482.97025302558126,-1.5888927612280668,5.722776465035338,5.939255060649046,1024,1024
445,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0400.jpg,0.8867478640247228,9756,11002,10085,10673,437.3998016856718,521.7022310361924,438.03344735976356,524.7715089972477,-0.6336456740917811,-3.0692779610552634,3.134002878510928,1024,1024
446,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0744.jpg,0.8091787439613527,6030,7452,7405,6077,549.7220796758946,495.58419986495613,547.3963941000728,493.8459621623258,2.325685575821808,1.7382377026303288,2.903495084967629,1024,1024
447,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0337.jpg,0.8566347139325978,14209,16587,16169,14627,501.6197043725648,574.4935988620199,505.49632018973506,569.264991929232,-3.8766158171702614,5.228606932787898,6.508953883039295,1024,1024
448,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0704.jpg,0.8818933823529411,5757,6528,6151,6134,477.0169078198667,516.7021622500406,478.2755815897408,515.3222572927386,-1.2586737698741217,1.3799049573019602,1.8677251805754662,1024,1024
449,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0432.jpg,0.8615337796713329,8493,9858,8497,9854,564.7678004001413,567.6771801812405,564.1654196343726,568.1454474779044,0.6023807657686575,-0.46826729666395295,0.7629789303073845,1024,1024
450,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0118.jpg,0.4691830985915493,4164,8875,4918,8121,568.697234648231,482.8403822692151,547.1801121356008,494.79925594149563,21.51712251263018,-11.958873672280504,24.617092044616083,1024,1024
451,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0556.jpg,0.5134274085935415,30781,59952,59280,31453,530.3049932523617,645.1094973009447,552.1903894693828,588.7860967348558,-21.88539621702114,56.32340056608882,60.42595484478584,1024,1024
452,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0349.jpg,0.8585461689587426,13110,15270,13913,14467,424.7075397110616,483.8957090490908,427.940766284396,485.82446434443506,-3.2332265733343775,-1.9287552953442741,3.7648175339362915,1024,1024
453,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0097.jpg,0.0,0,1345,1328,17,540.5474397590361,467.60015060240966,98.94267973754079,311.8466360871474,441.60476002149534,155.75351451526228,468.2669338715884,1024,1024
454,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0677.jpg,0.3036907356461467,8500,27989,9335,27154,427.5839314408141,504.85366898768075,529.9964017219464,482.9517606342717,-102.4124702811323,21.901908353409056,104.72825625687146,1024,1024
455,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0369.jpg,0.6151251054259207,6564,10671,7036,10199,534.195139283684,545.3951108584423,547.8137579183837,566.6884152442591,-13.618618634699715,-21.293304385816782,25.2759091861091,1024,1024
456,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0482.jpg,0.872872982764299,7951,9109,8786,8274,508.2313908490781,503.3499886182563,507.0625618579463,498.9839542411306,1.168828991131761,4.366034377125686,4.5197806797181395,1024,1024
457,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0324.jpg,0.6994407068168923,8629,12337,12320,8646,503.0161525974026,517.5206980519481,509.5689669170535,521.6035862761292,-6.552814319650906,-4.082888224181147,7.720709278232088,1024,1024
458,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0309.jpg,0.4235051811804081,6580,15537,15533,6584,529.3239554496878,454.23549861585013,538.3710814027392,424.26295786572103,-9.047125953051363,29.9725407501291,31.30820478769942,1024,1024
459,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0064.jpg,0.7510951812027081,1886,2511,2055,2342,488.5596107055961,512.7245742092457,485.65674152598245,512.5282773847398,2.902869179613674,0.19629682450590735,2.909498568011689,1024,1024
460,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0428.jpg,0.796872818651403,5708,7163,5802,7069,480.0218890037918,512.6197862805928,474.34574107876506,509.5929528145061,5.676147925026726,3.026833466086771,6.432758047541355,1024,1024
461,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0510.jpg,0.00015270284027282908,6,39292,39290,8,516.7886739628404,714.054364978366,368.2030464735708,591.2761481097821,148.58562748926965,122.77821686858397,192.74900579201193,1024,1024
462,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
463,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0137.jpg,0.7882639264467279,2915,3698,3628,2985,509.5203969128997,533.3993936052922,511.87854349604504,529.4622700562687,-2.3581465831453556,3.937123549023454,4.589313363442853,1024,1024
464,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0472.jpg,0.6739566483338726,10416,15455,11608,14263,565.3986044107512,564.5730530668504,569.8110388216911,463.4724095171643,-4.412434410939909,101.10064354968614,101.19688583939498,1024,1024
465,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0495.jpg,0.9219488546842807,7607,8251,7997,7861,477.2379642365887,458.5074402901088,476.5710146754305,459.0864185672675,0.6669495611582192,-0.5789782771587397,0.8831973519836004,1024,1024
466,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0366.jpg,0.8254917299955298,14773,17896,17681,14988,458.02810926983767,432.9315649567332,454.9680486840083,426.8321264660158,3.060060585829376,6.099438490717432,6.824010601617774,1024,1024
467,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.65,0640.jpg,0.7772285384742132,4717,6069,5515,5271,521.7446962828649,498.30009066183135,520.1187778566456,502.7140601064032,1.6259184262193003,-4.413969444571876,4.703906566497001,1024,1024
