,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
376,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0199.jpg,0.4988040878451837,2294,4599,2873,4020,527.2203271841281,566.2676644622346,518.2746362314979,567.4107234011151,8.94569095263023,-1.143058938880472,9.01842393978709,1024,1024
377,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0042.jpg,0.4054959785522788,2420,5968,2435,5953,587.8464065708419,577.3433264887063,570.2846779716048,564.5776424672963,17.561728599237085,12.765684021410038,21.711218296718066,1024,1024
378,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0580.jpg,0.3807296538821328,13024,34208,34183,13049,613.1247696223269,548.4806482754585,625.432874874181,497.6639713896801,-12.308105251854158,50.816676885778406,52.28598382553708,1024,1024
379,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0613.jpg,0.2101510806350834,13117,62417,58113,17421,496.80004474041954,617.137525166486,504.508826290915,519.983227545712,-7.708781550495473,97.15429762077395,97.45964733765037,1024,1024
380,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0445.jpg,0.6662208351909645,4483,6729,6627,4585,543.531009506564,591.8957295910668,534.9996603158017,602.0833783353512,8.531349190762285,-10.187648744284388,13.288043721768814,1024,1024
381,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0006.jpg,0.7992727272727272,2198,2750,2405,2543,521.9933471933472,572.243659043659,519.646174222375,575.7377534023792,2.347172970972224,-3.49409435872019,4.209265534900695,1024,1024
382,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0521.jpg,0.3394872600623249,12964,38187,38187,12964,447.5410218137062,553.5918244428732,464.07718963394996,550.4976597917722,-16.536167820243747,3.094164651100982,16.823159663612177,1024,1024
383,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0307.jpg,0.02394040214089397,662,27652,27607,707,485.3797225341399,490.44966856232116,489.0720663571108,599.2114687897762,-3.6923438229709404,-108.76180022745501,108.82445769046527,1024,1024
384,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0442.jpg,0.791886195995785,6012,7592,7352,6252,525.2022578890098,519.8653427638737,523.2087931653566,514.9804157782835,1.9934647236532328,4.884926985590255,5.276022484694105,1024,1024
385,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0551.jpg,0.8660419691170648,32810,37885,37714,32981,519.3905446253381,575.7030545685952,517.1770047665335,571.0722227771848,2.213539858804552,4.630831791410401,5.132675889519398,1024,1024
386,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0040.jpg,0.0,0,2756,2476,280,458.0840064620355,587.0278675282714,566.6762259961544,575.6459751426081,-108.59221953411884,11.381892385663264,109.18707623901777,1024,1024
387,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0548.jpg,0.8871027408777535,26378,29735,29362,26751,524.2214086233907,582.2478032831551,519.0196901488114,584.9102870422356,5.201718474579366,-2.6624837590804873,5.843517336001293,1024,1024
388,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0731.jpg,0.7357431128268117,8386,11398,9582,10202,562.7599666040493,496.3068252974327,573.3787388769168,488.34192582519654,-10.618772272867545,7.964899472236141,13.273957517856086,1024,1024
389,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0760.jpg,0.690365083722207,5030,7286,7160,5156,393.6490223463687,524.6731843575419,400.4754187958448,524.6625036428827,-6.8263964494760785,0.01068071465920184,6.826404805099478,1024,1024
390,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0637.jpg,0.3362145671793568,2645,7867,7867,2645,515.3875683233762,566.8562349053007,521.3461626175522,583.9786958362026,-5.9585942941760095,-17.12246093090198,18.129630837191684,1024,1024
391,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0754.jpg,0.03567405182125422,95,2663,2663,95,521.5737889598198,530.724746526474,525.9202831193151,545.3276290334757,-4.346494159495251,-14.60288250700171,15.236016178510145,1024,1024
392,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0164.jpg,0.5815899581589958,1668,2868,2868,1668,496.4766387726639,542.5359135285913,493.34521218716,543.033316904663,3.1314265855039025,-0.49740337607170204,3.170684875374429,1024,1024
393,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0069.jpg,0.6741727941176471,1467,2176,2147,1496,424.77922682813227,458.4974382859804,422.11598136363733,458.82268566673696,2.663245464494935,-0.3252473807565366,2.683032288818349,1024,1024
394,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0126.jpg,0.37339606501283146,873,2338,2329,882,564.6161442679262,532.4237870330614,570.697179352378,546.686135824679,-6.081035084451855,-14.262348791617569,15.504630945368856,1024,1024
395,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0041.jpg,0.04594330400782014,94,2046,2046,94,620.407624633431,511.07380254154447,627.4717221927369,494.4012169965779,-7.064097559305878,16.67258554496658,18.107362676039262,1024,1024
396,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0005.jpg,0.7249322493224932,2675,3690,3350,3015,475.34805970149256,545.9346268656716,479.2552386822995,537.5153520921069,-3.9071789808069184,8.419274773564666,9.28171510556329,1024,1024
397,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0035.jpg,0.7722582193424526,3218,4167,3810,3575,584.4459317585302,547.4338582677166,581.9809124058329,553.0027825405174,2.4650193526972544,-5.568924272800814,6.09009342829501,1024,1024
398,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0502.jpg,0.8301477832512315,4213,5075,4710,4578,536.2664543524417,555.3070063694267,538.648577501524,559.1609812236999,-2.382123149082304,-3.853974854273133,4.530743081963864,1024,1024
399,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0101.jpg,0.7018438603373872,1789,2549,1931,2407,538.3190056965303,515.3650958052822,543.8388037552079,513.5701812390655,-5.519798058677566,1.7949145662166757,5.8042991746288735,1024,1024
400,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0665.jpg,0.6123936816524909,2520,4115,4087,2548,448.10790310741373,555.9004159530218,442.823001374493,544.0850888408014,5.28490173292073,11.815327112220416,12.943420764828723,1024,1024
401,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0297.jpg,0.0,0,996,995,1,564.7417085427136,490.1145728643216,0.0,2.0,564.7417085427136,488.1145728643216,746.4509586103178,1024,1024
402,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0697.jpg,0.0,0,5632,2962,2670,454.8852126941256,503.322754895341,605.8504440599324,634.3515563001383,-150.96523136580686,-131.02880140479732,199.89759347953492,1024,1024
403,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0423.jpg,0.8609660574412533,5276,6128,5446,5958,449.60209327947115,535.6630554535438,451.0513665651317,536.3895796891698,-1.4492732856605244,-0.7265242356259023,1.6211818286302908,1024,1024
404,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0474.jpg,0.8883281262517023,11089,12483,11140,12432,446.0961400359066,512.0814183123878,448.4489075053325,511.83748588793526,-2.352767469425885,0.24393242445250962,2.3653789956131686,1024,1024
405,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0564.jpg,0.004916553035395341,256,52069,52062,263,395.9221889285852,717.1119050363029,444.19401205590356,802.2814189519008,-48.271823127318385,-85.16951391559792,97.89798265875726,1024,1024
406,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0454.jpg,0.8644720301697046,11003,12728,12403,11328,475.7812625977586,495.0207207933564,470.9102494551103,495.59336989668026,4.87101314264828,-0.5726491033238403,4.904558698944267,1024,1024
407,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0693.jpg,0.8266202552627216,4987,6033,5964,5056,448.1405097250168,509.78303152246815,444.3815820310185,508.9892411433002,3.7589276939982597,0.7937903791679446,3.8418277648492603,1024,1024
408,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0188.jpg,0.23775161412837068,626,2633,2423,836,510.03549319026,535.6694180767644,498.44344452509307,542.052000127894,11.592048665166942,-6.382582051129589,13.233024820312258,1024,1024
409,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0701.jpg,0.42566400345497735,7885,18524,10217,16192,520.8356660467848,555.6180875012235,485.66533503695183,580.8592251008681,35.17033100983298,-25.241137599644617,43.29049792581985,1024,1024
410,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0698.jpg,0.0,0,7546,6989,557,471.57089712405207,553.1458005437115,546.8967816686562,601.5475012740669,-75.32588454460415,-48.4017007303554,89.53610174682568,1024,1024
411,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0322.jpg,0.02245575221238938,203,9040,9040,203,482.2430309734513,501.608296460177,467.0419536944391,480.5075506331071,15.201077279012225,21.100745827069886,26.006042084506227,1024,1024
412,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0446.jpg,0.8356311274509803,5455,6528,6314,5669,444.669623059867,449.87408932530883,442.9826712217836,445.5356071093668,1.6869518380833597,4.338482215942008,4.654915084301528,1024,1024
413,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0668.jpg,0.20416345412490364,1324,6485,6485,1324,551.3600616808019,488.7793369313801,537.110740662746,496.56551989615855,14.249321018055866,-7.7861829647784475,16.2378506778642,1024,1024
414,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0207.jpg,0.0,0,693,662,31,332.84138972809666,371.15861027190334,264.9992371546614,820.0317943973602,67.84215257343527,-448.8731841254568,453.971026710652,1024,1024
415,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0734.jpg,0.7071669988733859,8160,11539,8726,10973,479.6228512491405,527.4967911987164,475.6654629497758,528.1856049062449,3.957388299364709,-0.6888137075284249,4.016887660319586,1024,1024
416,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0080.jpg,0.7525510204081632,1770,2352,2340,1782,505.0491452991453,478.44529914529915,502.97871793816824,476.69763865228623,2.070427360977078,1.7476604930129156,2.7094255213828364,1024,1024
417,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0575.jpg,0.7840783770613732,30572,38991,34562,35001,440.55480006944043,468.12293848735607,441.76548423920036,473.11994178940046,-1.2106841697599293,-4.997003302044391,5.141575455008886,1024,1024
418,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0044.jpg,0.6080206985769728,1410,2319,2274,1455,516.7814423922604,524.2757255936675,517.521839689786,520.7193662639135,-0.7403972975256465,3.556359329754059,3.632613362375911,1024,1024
419,0FCMN8adam_lr0.0001_decay0_ep60,0.6,0135.jpg,0.6972079154242342,2572,3689,2835,3426,521.5298059964726,551.0292768959436,520.0273356470335,543.6421565142563,1.502470349439136,7.387120381687282,7.538366181374013,1024,1024
420,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0705.jpg,0.0,0,10604,6788,3816,447.4431349440189,512.8506187389511,703.7110587183644,480.2025569260738,-256.2679237743455,32.6480618128773,258.3392047207532,1024,1024
421,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0109.jpg,0.0625,143,2288,2288,143,534.1424825174826,477.8063811188811,529.4128838723955,494.99154862121156,4.729598645087094,-17.185167502330444,17.824115277532403,1024,1024
422,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0019.jpg,0.7421671018276762,2274,3064,2820,2518,587.6890070921986,535.422340425532,591.4390935510055,533.6655217893117,-3.7500864588068907,1.7568186362202596,4.141202744263751,1024,1024
423,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0509.jpg,0.35575877409787443,21591,60690,60397,21884,559.2088514330181,591.2812391343941,516.0288141407304,527.5835193729007,43.18003729228769,63.69771976149343,76.95398055576531,1024,1024
424,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0433.jpg,0.7638174273858921,4602,6025,5495,5132,537.9636032757052,535.0120109190173,545.7320343245663,537.4923833720035,-7.768431048861089,-2.4803724529862166,8.154800332714581,1024,1024
425,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0421.jpg,0.8556332303690457,5263,6151,6049,5365,469.02413622086294,471.95800958836173,466.3124840781064,469.97599776958396,2.7116521427565203,1.982011818777778,3.358783737171958,1024,1024
426,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0047.jpg,0.869745718733783,3352,3854,3767,3439,446.41571542341387,500.4401380408813,446.9061993369104,497.79048813088656,-0.49048391349651865,2.649649909994764,2.694664935559544,1024,1024
427,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0161.jpg,0.6221707818930041,2419,3888,3642,2665,507.42723778143875,535.4338275672708,500.8343359148833,527.3368193761694,6.592901866555451,8.097008191101395,10.441642431571454,1024,1024
428,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0513.jpg,0.4534992158026366,21397,47182,47147,21432,499.4714403885719,573.557829766475,520.5872412825753,556.3287606987562,-21.11580089400337,17.229069067718797,27.252850646041015,1024,1024
429,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0414.jpg,0.5877004067958842,4912,8358,8309,4961,484.95342399807436,531.5953785052353,496.89022896500967,524.8133435812998,-11.936804966935313,6.782034923935498,13.728922409575063,1024,1024
430,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0013.jpg,0.11141868512110727,161,1445,1411,195,450.1906449326719,371.92204110559885,456.54438267033055,368.8668708423692,-6.353737737658662,3.055170263229627,7.0501098272488205,1024,1024
431,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0090.jpg,0.03435639028859368,75,2183,2183,75,466.36555199267065,600.8424186898764,462.9604466539729,623.7128263707335,3.4051053386977514,-22.87040768085717,23.122506132688958,1024,1024
432,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0500.jpg,0.7843765401675702,3183,4058,3873,3368,512.8316550477666,525.1513038987865,517.466314211232,528.4101816552416,-4.634659163465358,-3.2588777564550355,5.665717059032406,1024,1024
433,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0636.jpg,0.7328012162675789,5784,7893,6987,6690,496.0496636610849,509.3201660226134,465.5456690235928,479.6787115012957,30.5039946374921,29.641454521317712,42.53362804868041,1024,1024
434,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0149.jpg,0.0,0,2149,2148,1,504.7695530726257,538.9944134078212,0.0,2.0,504.7695530726257,536.9944134078212,736.9907066851985,1024,1024
435,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0741.jpg,0.6674747474747474,3304,4950,4790,3464,510.87557411273485,502.5749478079332,519.9555597381931,501.08659484224813,-9.079985625458221,1.488352965685067,9.201159356787135,1024,1024
436,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0402.jpg,0.776587049314322,8551,11011,10816,8746,515.4133690828403,391.583949704142,516.0313914686435,399.14104175432726,-0.618022385803215,-7.557092050185247,7.582321011690745,1024,1024
437,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0520.jpg,0.4703955522504338,26567,56478,54581,28464,463.9534819809091,610.951814734065,432.3433220496691,566.9689280183873,31.61015993123999,43.98288671567775,54.163608952161894,1024,1024
438,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0654.jpg,0.4810927390366643,3346,6955,4358,5943,521.5486461679669,460.7083524552547,516.7496335169336,491.1317972587698,4.799012651033308,-30.423444803515054,30.799618766103336,1024,1024
439,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0340.jpg,0.01472805288182767,127,8623,8623,127,500.4816189261278,543.378522555955,515.289675024988,543.1066431252834,-14.80805609886022,0.27187943067156084,14.810551774049934,1024,1024
440,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0123.jpg,0.7360236220472441,3739,5080,3782,5037,525.9537281861449,527.8217874140666,525.4699036551142,529.9946357156265,0.48382453103067746,-2.1728483015598385,2.226062873869139,1024,1024
441,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
442,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0033.jpg,0.5420182247721903,1606,2963,2042,2527,568.8486777668952,394.80117531831536,563.861649379761,409.3951584400704,4.98702838713416,-14.593983121755059,15.422541797387144,1024,1024
443,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0568.jpg,0.17919109199634725,6083,33947,33399,6631,507.14009401479086,569.2272223719273,517.620320353982,487.63222864298996,-10.480226339191177,81.59499372893731,82.26529125789318,1024,1024
444,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0294.jpg,0.7143424711958681,1798,2517,2238,2077,493.0991957104558,488.6930294906166,490.01888287897987,483.8807086301194,3.080312831475908,4.812320860497209,5.71373426089556,1024,1024
445,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0400.jpg,0.6312989650836638,6527,10339,10085,6781,437.3998016856718,521.7022310361924,446.39959751373436,533.7879492520137,-8.999795828062588,-12.085718215821316,15.06854039842771,1024,1024
446,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0744.jpg,0.6494941427050053,4879,7512,7405,4986,549.7220796758946,495.58419986495613,557.1712623860733,493.8575143870506,-7.449182710178661,1.7266854779055052,7.64668331953367,1024,1024
447,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0337.jpg,0.26717793308182325,4320,16169,16169,4320,501.6197043725648,574.4935988620199,509.97662844498853,615.7071921738029,-8.356924072423737,-41.21359331178303,42.052329942837915,1024,1024
448,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0704.jpg,0.8447602686240825,5409,6403,6151,5661,477.0169078198667,516.7021622500406,474.08957010459363,513.6500366711712,2.9273377152730404,3.052125578869436,4.2290396839529745,1024,1024
449,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0432.jpg,0.5969463896223166,5200,8711,8497,5414,564.7678004001413,567.6771801812405,566.3232317650018,585.474985393073,-1.5554313648605103,-17.797805211832497,17.865644043502147,1024,1024
450,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0118.jpg,0.5392293871032142,2701,5009,4918,2792,568.697234648231,482.8403822692151,560.7495428485648,481.50684790779917,7.947691799666131,1.333534361415957,8.05879140042459,1024,1024
451,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0556.jpg,0.3865738021314089,23034,59585,59280,23339,530.3049932523617,645.1094973009447,523.3542942587907,592.8109315722257,6.950698993570995,52.29856572871893,52.75843244241021,1024,1024
452,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0349.jpg,0.8822646657571623,12934,14660,13913,13681,424.7075397110616,483.8957090490908,428.8528546048877,480.6343059105228,-4.145314893826082,3.261403138567971,5.274503389063027,1024,1024
453,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0097.jpg,0.17996987951807228,239,1328,1328,239,540.5474397590361,467.60015060240966,537.3712934677028,477.13707481201874,3.176146291333339,-9.536924209609083,10.051906716826334,1024,1024
454,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0677.jpg,0.3529436751338034,8309,23542,9335,22516,427.5839314408141,504.85366898768075,510.3193517270031,480.2115196218236,-82.73542028618897,24.642149365857165,86.32719904700687,1024,1024
455,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0369.jpg,0.5787212100378136,6734,11636,7036,11334,534.195139283684,545.3951108584423,546.0003269979878,570.6974227332101,-11.805187714303884,-25.302311874767838,27.920770819910558,1024,1024
456,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0482.jpg,0.8611607142857143,7716,8960,8786,7890,508.2313908490781,503.3499886182563,509.3117068666951,501.0256505178678,-1.0803160176170081,2.324338100388502,2.5631290062807026,1024,1024
457,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0324.jpg,0.45055123216601817,5558,12336,12320,5574,503.0161525974026,517.5206980519481,507.230123880004,546.4211590266399,-4.213971282601392,-28.900460974691782,29.206064413410306,1024,1024
458,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0309.jpg,0.0005149993562508047,8,15534,15533,9,529.3239554496878,454.23549861585013,461.63025366710315,387.55171596199966,67.69370178258464,66.68378265385047,95.02191394649695,1024,1024
459,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0064.jpg,0.7397769516728625,1592,2152,2055,1689,488.5596107055961,512.7245742092457,485.60058477590576,513.6338043915555,2.9590259296903696,-0.9092301823097841,3.095566826447628,1024,1024
460,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0428.jpg,0.6468419174497443,5438,8407,5802,8043,480.0218890037918,512.6197862805928,462.15854161092363,496.43380085311986,17.86334739286815,16.185985427472986,24.105711031551365,1024,1024
461,0FCMN8adam_lr0.0001_decay0_ep60,0.65,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
