,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
364,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0578.jpg,0.9045354681433774,30055,33227,31009,32273,504.87558450772354,443.76606791576637,507.0686185816356,444.5480659706108,-2.193034073912031,-0.7819980548444505,2.3282867965780554,1024,1024
365,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0675.jpg,0.31990184682939427,2477,7743,7689,2531,426.94823774222914,536.4209910261412,390.8155412800624,535.4667052853837,36.132696462166734,0.9542857407575411,36.145295888982425,1024,1024
366,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0374.jpg,0.7494743981010512,11051,14745,13673,12123,519.4796313903313,397.74606889490235,512.874945421689,387.3086517659118,6.604685968642343,10.437417128990546,12.351580994711822,1024,1024
367,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0086.jpg,0.7214439655172413,1339,1856,1415,1780,457.9314487632509,540.6946996466431,454.1647955997279,542.5892165341621,3.766653163523017,-1.8945168875189893,4.2162625975350005,1024,1024
368,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0749.jpg,0.002880184331797235,5,1736,1731,10,571.4199884459849,533.0560369728481,590.2529198480305,529.2427524777039,-18.832931402045574,3.8132844951442166,19.215109779417382,1024,1024
369,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0258.jpg,0.5185724690458849,1424,2746,1470,2700,527.6843537414966,485.4829931972789,527.3280850123125,494.1778470311861,0.35626872918408026,-8.694853833907189,8.70214976890222,1024,1024
370,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0087.jpg,0.6553846153846153,2130,3250,2479,2901,418.3376361436063,591.1464300121016,410.7016811814765,593.849128464298,7.6359549621298015,-2.702698452196387,8.100147350954764,1024,1024
371,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0431.jpg,0.8669666824569714,10981,12666,11022,12625,579.3070223189984,538.0605153329705,578.3812253169241,536.0662843766098,0.9257970020743187,1.9942309563606386,2.19864894795801,1024,1024
372,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0015.jpg,0.772591262716936,2582,3342,2662,3262,560.99173553719,457.92336589030805,560.1638030543686,457.8587156997779,0.8279324828214385,0.06465019053013066,0.8304527941108114,1024,1024
373,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0460.jpg,0.45368375700129254,5265,11605,7117,9753,536.2794716875088,505.5011943234509,569.2604807427052,494.18082854493247,-32.98100905519641,11.320365778518408,34.86972382538178,1024,1024
374,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0626.jpg,0.0,0,1138,1138,0,496.0615114235501,531.7636203866432,,,,,,1024,1024
375,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0535.jpg,0.004610503354595631,279,60514,60514,279,544.9406748851505,509.64656112635095,526.8601910201066,563.7108943209976,18.080483865043902,-54.06433319464662,57.00750845788545,1024,1024
376,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0187.jpg,0.7434106065417593,2341,3149,2438,3052,550.3937653814602,507.2674323215751,545.8165534363719,507.8723229841826,4.577211945088266,-0.6048906626074881,4.617007895159855,1024,1024
377,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0094.jpg,0.7713821138211382,2372,3075,2680,2767,490.2078358208955,569.1466417910448,488.81582181194045,573.1904560615899,1.3920140089550728,-4.043814270545113,4.276696956272618,1024,1024
378,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0141.jpg,0.8352453792224347,2621,3138,3012,2747,502.2151394422311,538.8887782204515,502.5790867756198,541.7397303600359,-0.36394733338875085,-2.850952139584365,2.874088684032114,1024,1024
379,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0372.jpg,0.43771409928769506,8050,18391,18202,8239,429.556422371168,518.6408087023405,428.55427152085844,465.7710818884089,1.0021508503095902,52.86972681393155,52.87922389470678,1024,1024
380,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0605.jpg,0.0,0,58833,58833,0,547.555266602077,685.9134329372971,,,,,,1024,1024
381,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0620.jpg,0.0,0,970,944,26,492.28601694915255,524.7436440677966,559.7399276256799,911.4375856167158,-67.45391067652736,-386.69394154891916,392.5330998733684,1024,1024
382,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0052.jpg,0.8398950131233596,2880,3429,3166,3143,455.6822488945041,541.3995578016425,455.15283841663086,538.8280016946034,0.5294104778732276,2.5715561070391004,2.625485910404406,1024,1024
383,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0609.jpg,0.7638264506011501,7306,9565,7825,9046,525.7911821086262,506.24779552715654,524.94836453205,503.6210622434577,0.8428175765761807,2.6267332836988544,2.7586353892961486,1024,1024
384,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0063.jpg,0.0,0,780,780,0,651.6025641025641,516.4641025641025,,,,,,1024,1024
385,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0281.jpg,0.7572186210960519,1285,1697,1412,1570,492.4157223796034,524.1232294617564,494.0893821135965,527.2725658902992,-1.6736597339931336,-3.1493364285428243,3.566434752709888,1024,1024
386,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0517.jpg,0.22024084714792067,10004,45423,45408,10019,454.47031360112754,635.4168648696265,495.4507359449362,571.5327579041201,-40.98042234380864,63.88410696550636,75.89844621767423,1024,1024
387,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0648.jpg,0.43322683706070286,3390,7825,7813,3402,498.3526174324843,524.2101625495968,489.05104734861493,522.9493595021742,9.301570083869365,1.2608030474226553,9.386630404438208,1024,1024
388,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0113.jpg,0.8359788359788359,3160,3780,3363,3577,498.7615224501933,571.1168599464763,501.6517734475907,571.6157117540023,-2.890250997397402,-0.49885180752596625,2.932985501810161,1024,1024
389,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0398.jpg,0.8084639498432602,7737,9570,8193,9114,414.87416086903454,522.6123520078115,419.1351663494151,516.6931564391604,-4.261005480380561,5.919195568651162,7.2933561467799395,1024,1024
390,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0559.jpg,0.0,0,27648,27648,0,550.849609375,640.9160517939815,,,,,,1024,1024
391,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0456.jpg,0.6404310907903331,5883,9186,7749,7320,407.88759839979355,522.8127500322622,410.10994825223855,503.5569823333935,-2.2223498524450065,19.255767698868738,19.383586575746477,1024,1024
392,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0735.jpg,0.1918372441337993,1537,8012,8008,1541,475.27372627372625,506.124000999001,488.2373901734293,492.91927590430885,-12.963663899703022,13.20472509469215,18.504630407842683,1024,1024
393,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0441.jpg,0.8962566844919786,10894,12155,11105,11944,631.8108059432687,503.8527690229626,633.1603854787617,501.34184331628984,-1.3495795354929214,2.510925706672765,2.850633758842306,1024,1024
394,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0463.jpg,0.7436964088632312,8760,11779,11491,9048,459.62736054303366,464.3588895657471,458.7115993827989,477.17837700443727,0.9157611602347515,-12.819487438690146,12.852154554522325,1024,1024
395,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0453.jpg,0.8976608187134503,10438,11628,10628,11438,401.0268159578472,491.78885961610837,401.2964742448732,489.170591530213,-0.2696582870260045,2.6182680858953518,2.632117657206818,1024,1024
396,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0599.jpg,0.3485896102306798,11394,32686,32625,11455,470.0927203065134,578.4763218390805,477.1127498497557,619.835447685518,-7.020029543242288,-41.359125846437564,41.950662754829686,1024,1024
397,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
398,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0078.jpg,0.8276154171961033,1954,2361,2276,2039,518.3150263620387,503.4305799648506,519.6334266129619,504.73938167181046,-1.3184002509232187,-1.308801706959855,1.8577247185133312,1024,1024
399,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0619.jpg,0.11388358502574784,7873,69132,69117,7888,544.6831604380977,625.0579307550964,512.5384377793026,488.1976121516021,32.144722658795104,136.86031860349436,140.58460087456535,1024,1024
400,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0182.jpg,0.7434607645875252,2956,3976,3779,3153,541.7959777718974,494.75654935168035,545.0959475296481,498.7897173341698,-3.299969757750773,-4.033167982489431,5.211165356908909,1024,1024
401,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
402,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0493.jpg,0.9088618592528236,10461,11510,10581,11390,552.2956242321142,493.11917588129666,554.873375211547,492.3045740342176,-2.5777509794328353,0.814601847079075,2.7034008732024155,1024,1024
403,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
404,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0120.jpg,0.809062912450506,1839,2273,2103,2009,445.679029957204,544.7389443651925,444.50613976555957,542.3142151777073,1.1728901916444556,2.424729187485241,2.693507570863428,1024,1024
405,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0523.jpg,0.382739843940046,20454,53441,53165,20730,529.8558826295496,471.16979215649394,524.3594026395192,388.7989767728483,5.496479990030366,82.37081538364566,82.55399759701187,1024,1024
406,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0430.jpg,0.7967903711133401,3972,4985,4399,4558,574.1136621959537,539.9415776312799,570.562849625313,543.2359707859987,3.5508125706406872,-3.2943931547188186,4.843686217095213,1024,1024
407,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0070.jpg,0.6815268065268065,2339,3432,2367,3404,531.6265314744402,540.2348964934516,536.667904994162,542.8527420173908,-5.0413735197217875,-2.617845523939195,5.680542417107764,1024,1024
408,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0689.jpg,0.0,0,8266,8010,256,605.9508114856429,491.39038701622974,655.4418886492286,117.68480910655629,-49.491077163585715,373.7055779096735,376.96846775243023,1024,1024
409,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0554.jpg,0.32432432432432434,11232,34632,33982,11882,489.8503325289859,697.5255429344948,461.920908042587,744.9543360192494,27.929424486398943,-47.4287930847546,55.04128600984834,1024,1024
410,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0036.jpg,0.6928181108508977,1775,2562,2527,1810,467.38187574198656,446.5999208547685,465.0717802026819,453.06878649021326,2.3100955393046547,-6.468865635444729,6.868971102730962,1024,1024
411,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0354.jpg,0.8297354429568894,12953,15611,14412,14152,571.469469886206,450.75090202608936,578.594415954522,449.4450523387901,-7.124946068316035,1.3058496872992578,7.243624775085447,1024,1024
412,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0189.jpg,0.6512900703674745,1666,2558,2556,1668,523.622848200313,509.6435837245696,524.4198671147215,507.20451245391695,-0.7970189144084543,2.4390712706526756,2.565990610514405,1024,1024
413,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0768.jpg,0.32012750455373407,1406,4392,4392,1406,592.2518214936248,468.03051001821495,600.7326270934192,469.5622375372165,-8.480805599794394,-1.5317275190015494,8.618019077141254,1024,1024
414,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0717.jpg,0.6833393306944944,5697,8337,7008,7026,488.45419520547944,479.41937785388126,501.615516392257,486.6468429690018,-13.16132118677757,-7.227465115120538,15.015213197680694,1024,1024
415,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0494.jpg,0.8371215039679483,10865,12979,11351,12493,601.0731213108977,509.419610606995,604.6007440211545,511.0009325819965,-3.5276227102567645,-1.581321975001515,3.865837706699801,1024,1024
416,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0121.jpg,0.8052673583399841,2018,2506,2491,2033,510.59293456443197,532.3721397029306,508.81380494677467,532.7858833138826,1.7791296176573042,-0.41374361095199674,1.8266050399659535,1024,1024
417,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0084.jpg,0.5141007859454462,1112,2163,2084,1191,515.4347408829175,538.4942418426103,520.6699392472557,534.6111120188872,-5.235198364338203,3.883129823723152,6.518128499949782,1024,1024
418,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0396.jpg,0.8164879041728647,10429,12773,10781,12421,507.5116408496429,532.6294406826825,508.0080118550332,530.7138973097467,-0.49637100539030143,1.9155433729357583,1.9788103973322657,1024,1024
419,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.3,0370.jpg,0.8797014925373134,5894,6700,6305,6289,560.448215701824,531.0873909595559,558.9834563832715,532.3525851393708,1.4647593185525238,-1.2651941798148982,1.9355196134175305,1024,1024
420,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0766.jpg,0.6156979476735077,3930,6383,5712,4601,639.0850840336135,448.83998599439775,627.2521401796922,458.4657163050576,11.832943853921279,-9.625730310659833,15.25363052730755,1024,1024
421,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0485.jpg,0.6708180016982734,9480,14132,10949,12663,486.95625171248514,550.5355740250251,477.40876133687624,554.8836085421398,9.547490375608902,-4.348034517114684,10.490947365913401,1024,1024
422,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0674.jpg,0.7818099683782563,5192,6641,6158,5675,532.4826242286457,456.16076648262424,531.3892063116851,459.0457617714594,1.0934179169605613,-2.884995288835171,3.085248864797053,1024,1024
423,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0417.jpg,0.8994010760328901,8860,9851,9470,9241,551.151636747624,502.5219640971489,550.6548049713977,506.629946378569,0.4968317762263723,-4.107982281420107,4.137917379350365,1024,1024
424,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0136.jpg,0.797990297990298,2303,2886,2822,2367,523.7608079376329,515.1729270021261,523.2070080351647,512.2787632305417,0.5537999024681994,2.894163771584431,2.946672406075301,1024,1024
425,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
426,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0119.jpg,0.7901234567901234,1792,2268,2184,1876,525.4720695970695,514.5366300366301,524.4866598987431,515.9934180782144,0.9854096983264071,-1.456788041584332,1.7587676570993833,1024,1024
427,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0595.jpg,0.017948611168950152,431,24013,24013,431,497.6156665139716,501.48286344896513,561.0867979325814,522.377453131227,-63.47113141860979,-20.894589682261824,66.82191557826306,1024,1024
428,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0758.jpg,0.11602209944751381,420,3620,3620,420,607.9011049723757,524.682044198895,621.7323581373685,502.82493701811137,-13.831253164992745,21.857107180783657,25.865743724594243,1024,1024
429,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0479.jpg,0.8298834973419297,7337,8841,8673,7505,473.73365617433416,460.68511472385563,473.25000523884927,456.93859017447465,0.4836509354848886,3.746524549380979,3.7776135888295608,1024,1024
430,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
431,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
432,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0443.jpg,0.18117839607201308,1107,6110,6109,1108,548.5022098543133,526.3709281388116,562.4675213296134,526.4767400636995,-13.965311475300155,-0.10581192488791658,13.965712325749756,1024,1024
433,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0025.jpg,0.7973364215402432,1377,1727,1548,1556,556.657622739018,429.65697674418607,557.2137371439065,429.4227759606406,-0.5561144048884898,0.23420078354547513,0.6034179632210113,1024,1024
434,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0678.jpg,0.8291903409090909,4670,5632,4860,5442,584.4701646090535,507.15329218106996,587.8414536578348,505.02536685216586,-3.37128904878125,2.127925328904098,3.9866848453099473,1024,1024
435,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0547.jpg,0.7011402143053393,30623,43676,42516,31783,440.3645921535422,615.0178991438518,442.60862559176184,582.214881504543,-2.244033438219617,32.80301763930879,32.879684492352595,1024,1024
436,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0122.jpg,0.7647058823529411,1638,2142,2029,1751,496.4080827994086,510.7333661902415,494.1894613918882,509.2821681855391,2.218621407520402,1.4511980047024053,2.6510859282113155,1024,1024
437,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
438,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0163.jpg,0.5727272727272728,1890,3300,3299,1891,526.0063655653229,550.4358896635345,523.0758759922174,550.2210307120343,2.930489573105433,0.21485895150010492,2.9383555787411755,1024,1024
439,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0476.jpg,0.8875791311940624,8132,9162,8604,8690,487.24965132496516,518.365760111576,490.3301067762984,520.5110520552663,-3.0804554513332505,-2.1452919436902675,3.7538624523697064,1024,1024
440,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0763.jpg,0.7714741729541498,5317,6892,6802,5407,543.5439576595119,546.7243457806527,536.3867043470998,544.2984367348496,7.157253312412081,2.4259090458031096,7.5572025033436185,1024,1024
441,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
442,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0771.jpg,0.8335081829626522,7945,9532,8965,8512,539.8201896263246,570.7631901840491,533.2848047363034,572.9002460232308,6.5353848900211915,-2.1370558391816985,6.875919089147129,1024,1024
443,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
444,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0106.jpg,0.7827215424545791,2111,2697,2269,2539,476.0705156456589,526.5218157778758,478.2438942049015,526.3010521949974,-2.1733785592426216,0.22076358287836229,2.1845619518111232,1024,1024
445,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0440.jpg,0.8347171769590036,3217,3854,3522,3549,491.37961385576375,520.060760931289,488.98185741690406,521.9837081894863,2.3977564388596875,-1.9229472581972686,3.0735910752573257,1024,1024
446,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0468.jpg,0.782329384281662,9377,11986,11556,9807,435.3246798200069,478.08670820353063,444.14412570803177,475.24506566807673,-8.819445888024859,2.8416425354539,9.265935358672618,1024,1024
447,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
448,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0688.jpg,0.7308893980420745,10527,14403,11133,13797,586.7269379322735,489.05883409682923,589.38715389872,501.0093543583501,-2.6602159664465717,-11.950520261520865,12.243025913113064,1024,1024
449,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0049.jpg,0.7576956904133685,1723,2274,2023,1974,411.57439446366783,544.3341571922887,409.4301983931033,543.496431762683,2.144196070564533,0.8377254296057117,2.3020340319883323,1024,1024
450,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0010.jpg,0.6682397357243983,1416,2119,1422,2113,488.45428973277075,483.24331926863573,490.5241774381626,483.64105709510994,-2.0698877053918636,-0.39773782647421285,2.1077548461670834,1024,1024
451,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0061.jpg,0.02308265078183172,31,1343,949,425,508.9768177028451,494.2528977871444,523.4701734399374,515.8080779407653,-14.493355737092315,-21.555180153620938,25.974663654741725,1024,1024
452,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
453,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0323.jpg,0.02530232558139535,272,10750,10749,273,490.2020653084008,428.5494464601358,490.486656977177,366.190173849029,-0.28459166877621556,62.3592726111068,62.359922009286315,1024,1024
