,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
427,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0595.jpg,0.23970349394078208,5756,24013,24013,5756,497.6156665139716,501.48286344896513,459.25293559502285,531.2691214983533,38.36273091894873,-29.78625804938821,48.5687172174066,1024,1024
428,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0758.jpg,0.8222503160556258,3252,3955,3620,3587,607.9011049723757,524.682044198895,606.2370638697867,523.2866370432737,1.6640411025890671,1.395407155621342,2.171679976669003,1024,1024
429,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0479.jpg,0.848140143328404,7456,8791,8673,7574,473.73365617433416,460.68511472385563,474.7217005998568,460.30188589636015,-0.9880444255226166,0.38322882749548626,1.0597622945877452,1024,1024
430,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0330.jpg,0.09668800445310326,1737,17965,17885,1817,546.0182834777746,439.08465194296895,576.4770999417007,515.4320927287832,-30.45881646392604,-76.34744078581429,82.19897332039221,1024,1024
431,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
432,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0443.jpg,0.0,0,6109,6109,0,548.5022098543133,526.3709281388116,,,,,,1024,1024
433,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0025.jpg,0.5652454780361758,875,1548,1548,875,556.657622739018,429.65697674418607,555.6321949270476,429.47210140808147,1.0254278119704168,0.1848753361045965,1.0419602139535962,1024,1024
434,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0678.jpg,0.8696787148594377,4331,4980,4860,4451,584.4701646090535,507.15329218106996,586.1140586298487,505.0181051082292,-1.6438940207951873,2.135187072840779,2.6947006118737087,1024,1024
435,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0547.jpg,0.8899750556192274,39603,44499,42516,41586,440.3645921535422,615.0178991438518,447.58613146841896,616.2266771927019,-7.221539314876736,-1.2087780488501494,7.3220061764309055,1024,1024
436,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0122.jpg,0.7220322423058134,1478,2047,2029,1496,496.4080827994086,510.7333661902415,495.5705594686164,512.2197802117803,0.8375233307921803,-1.486414021538792,1.7061277716069077,1024,1024
437,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0465.jpg,0.3551252442707408,3998,11258,11200,4056,561.5280357142857,507.1048214285714,567.2936806368642,471.0216395913256,-5.765644922578531,36.08318183724583,36.54091778914431,1024,1024
438,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0163.jpg,0.822209096278795,2784,3386,3299,2871,526.0063655653229,550.4358896635345,524.0703535765006,545.4646011611794,1.9360119888223153,4.971288502355037,5.334965022801098,1024,1024
439,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0476.jpg,0.8871349644830308,7868,8869,8604,8133,487.24965132496516,518.365760111576,488.01426407148966,516.6234045228965,-0.7646127465245058,1.7423555886795157,1.9027442417599087,1024,1024
440,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0763.jpg,0.8038472748469834,5516,6862,6802,5576,543.5439576595119,546.7243457806527,537.9706564946572,546.2471629936447,5.5733011648546835,0.47718278700801875,5.593691919152083,1024,1024
441,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
442,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0771.jpg,0.7735108908846908,7493,9687,8965,8215,539.8201896263246,570.7631901840491,532.6841673176918,571.5048753308951,7.136022308632732,-0.7416851468459527,7.174462436054421,1024,1024
443,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0714.jpg,0.37941437444543036,2138,5635,5634,2139,538.388178913738,565.0450834220802,544.290117333463,575.3420089577128,-5.9019384197249565,-10.296925535632568,11.868426711093074,1024,1024
444,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0106.jpg,0.25738210665491407,584,2269,2269,584,476.0705156456589,526.5218157778758,471.57618315389755,525.0919336793779,4.494332491761327,1.429882098497842,4.7163107787873955,1024,1024
445,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0440.jpg,0.7063236870310825,3295,4665,3522,4438,491.37961385576375,520.060760931289,494.3552965982285,530.4476985241363,-2.9756827424647554,-10.38693759284729,10.804774886202248,1024,1024
446,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0468.jpg,0.8094497710978664,9371,11577,11556,9392,435.3246798200069,478.08670820353063,443.01208711838757,479.78843336410995,-7.687407298380663,-1.7017251605793149,7.87350617535447,1024,1024
447,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
448,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0688.jpg,0.7114024136496047,10257,14418,11133,13542,586.7269379322735,489.05883409682923,590.3230221691543,501.3502474414841,-3.59608423688087,-12.29141334465487,12.806664821408534,1024,1024
449,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0049.jpg,0.8435727788279773,1785,2116,2023,1878,411.57439446366783,544.3341571922887,409.63370648872024,545.7054040578262,1.9406879749475934,-1.3712468655375005,2.3762549910210837,1024,1024
450,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0010.jpg,0.6815347721822542,1421,2085,1422,2084,488.45428973277075,483.24331926863573,489.1244241210714,484.1088539933581,-0.670134388300653,-0.8655347247223517,1.094637135348188,1024,1024
451,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
452,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0666.jpg,0.14327830188679244,486,3392,3392,486,578.7597287735849,454.3729363207547,552.6680131854747,454.4990321059478,26.09171558811022,-0.12609578519305842,26.092020283563272,1024,1024
453,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0323.jpg,0.6232681897421782,6793,10899,10749,6943,490.2020653084008,428.5494464601358,489.7697977446049,408.71224017831224,0.4322675637959037,19.83720628182357,19.84191543965276,1024,1024
454,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0058.jpg,0.0006353240152477764,1,1574,1574,1,436.50190597204573,477.8087674714104,439.00001201739747,488.0000095082705,-2.498106045351733,-10.191242036860103,10.49294753954709,1024,1024
455,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0429.jpg,0.881965413121054,3213,3643,3500,3356,559.6177142857143,537.7834285714285,559.9356452073239,537.8559205000964,-0.31793092160955894,-0.0724919286678869,0.32609070921676614,1024,1024
456,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0624.jpg,0.7235431897224786,10194,14089,10722,13561,463.9854504756575,540.0070882298079,471.2983889068613,579.1581561822085,-7.312938431203804,-39.15106795240058,39.828195920880795,1024,1024
457,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
458,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0487.jpg,0.8577634529147982,6121,7136,7056,6201,485.98894557823127,469.9005102040816,482.85289275093885,468.87118581904065,3.136052827292417,1.0293243850409795,3.3006569081334027,1024,1024
459,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
460,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0644.jpg,0.8590617896259558,4157,4839,4651,4345,506.9752741345947,479.84476456675986,504.3597715694491,480.2689262306822,2.6155025651456185,-0.424161663922348,2.649672958201575,1024,1024
461,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0647.jpg,0.8106253458771444,7324,9035,8080,8279,508.3141089108911,522.7313118811882,510.38443002269673,526.2457759587667,-2.07032111180564,-3.514464077578509,4.078932122330293,1024,1024
462,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0150.jpg,0.7808308799476611,2387,3057,2821,2623,510.5572492024105,517.6841545551223,507.53057875968847,516.3976558475306,3.026670442722036,1.2864987075917043,3.2887403201655085,1024,1024
463,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0621.jpg,0.6576938136256852,6719,10216,6818,10117,521.9953065415078,526.3625696685245,513.5799866780678,538.0481259716828,8.415319863440004,-11.68555630315825,14.400341472280767,1024,1024
464,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0594.jpg,0.8466822699778109,27855,32899,29585,31169,538.3264830150414,484.69004563123207,548.991167981153,481.8140533651321,-10.664684966111622,2.8759922660999564,11.045670506631728,1024,1024
465,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0175.jpg,0.8645116918844566,2514,2908,2527,2895,530.3007518796992,552.9176889592402,530.2047945671226,552.5699281662897,0.09595731257661555,0.3477607929504529,0.3607566700013377,1024,1024
466,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0110.jpg,0.8564655172413793,1987,2320,2284,2023,460.47635726795096,492.1703152364273,459.654194936738,492.116279676299,0.8221623312129509,0.054035560128340876,0.8239361265437373,1024,1024
467,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0491.jpg,0.7247946025355024,13321,18379,14136,17564,466.3545557441992,575.2652801358234,463.3862334256586,555.667827591037,2.968322318540629,19.597452544786393,19.820975849637197,1024,1024
468,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0669.jpg,0.45547831843760345,1376,3021,3000,1397,522.5243333333333,496.33166666666665,509.0777456192219,494.12119200793035,13.446587714111388,2.2104746587363024,13.627065691857755,1024,1024
469,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0381.jpg,0.8772318240251392,12283,14002,12959,13326,463.3595184813643,447.7380199089436,464.52705579312465,446.6301603436655,-1.1675373117603272,1.1078595652780905,1.6095018455195045,1024,1024
470,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0577.jpg,0.7299529434360895,22803,31239,29915,24127,429.73077051646334,484.5527327427712,445.10102941688024,476.3826918385841,-15.3702589004169,8.17004090418709,17.406735105755335,1024,1024
471,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0584.jpg,0.9160669728420063,25332,27653,27288,25697,454.36990618586924,561.1690120199355,451.523271026191,560.8511099106369,2.8466351596782147,0.31790210929864315,2.864331245406638,1024,1024
472,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
473,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0733.jpg,0.8841968911917099,6826,7720,7607,6939,507.91179177073747,527.631655054555,506.4039056732263,525.5597175480867,1.5078860975111752,2.0719375064683163,2.562546685189877,1024,1024
474,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
475,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0336.jpg,0.9117235505262518,14986,16437,15098,16325,595.5164922506292,530.1816134587363,596.2953343577916,529.3983708138172,-0.7788421071624043,0.783242644919028,1.1045651038797706,1024,1024
476,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0480.jpg,0.9239378711740521,8090,8756,8616,8230,511.5049907149489,466.3076833797586,511.7645577570619,464.4590379527009,-0.25956704211296255,1.8486454270577042,1.8667793025241721,1024,1024
477,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
478,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0378.jpg,0.9059962175992881,8144,8989,8611,8522,517.1185692718616,492.5634653350366,517.1197496941523,491.128741422673,-0.0011804222907585427,1.4347239123636086,1.4347243979610593,1024,1024
479,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
480,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0083.jpg,0.676916596461668,1607,2374,2256,1725,524.174645390071,450.29343971631204,521.663640983709,442.9989578146791,2.5110044063619625,7.294481901632935,7.714571235138063,1024,1024
481,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0191.jpg,0.5376026964398567,2552,4747,2613,4686,518.1783390738615,555.4424033677765,508.04496173115615,561.4695730052139,10.13337734270533,-6.027169637437396,11.790339698588035,1024,1024
482,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0037.jpg,0.8122998078155029,2536,3122,2896,2762,526.130179558011,498.30801104972375,522.4534322649935,499.21832421650123,3.67674729301757,-0.9103131667774846,3.7877619669562765,1024,1024
483,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0377.jpg,0.9276261060273765,12266,13223,12561,12928,491.2942440888464,410.0269882971101,491.4780102810117,412.46378916314615,-0.18376619216525114,-2.4368008660360374,2.443720211909886,1024,1024
484,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0617.jpg,0.0,0,1009,1009,0,504.65609514370664,548.2953419226957,,,,,,1024,1024
485,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0527.jpg,0.0,0,75870,75870,0,439.02219586134174,561.9433504679056,,,,,,1024,1024
486,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0071.jpg,0.16857248247879011,457,2711,2711,457,409.5466617484323,493.4463297676134,409.9486226100638,496.1408896068904,-0.401960861631494,-2.6945598392770194,2.7243761233956167,1024,1024
487,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
488,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0018.jpg,0.780720798957881,1798,2303,1908,2193,462.1179245283019,446.54140461215934,459.94427970323716,448.66103983595264,2.1736448250647413,-2.1196352237932956,3.036047645784892,1024,1024
489,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0585.jpg,0.8465571314890231,18085,21363,21199,18249,468.5406858814095,602.9321666116326,463.1075787187053,608.8416884565246,5.433107162704175,-5.9095218448919695,8.027521527637457,1024,1024
490,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0687.jpg,0.0,0,6832,6832,0,555.7097482435597,467.5683548009368,,,,,,1024,1024
491,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0540.jpg,0.7947031798937033,35288,44404,44384,35308,514.1401631218457,561.4255587599134,510.0595418849769,551.1478249124979,4.080621236868808,10.277733847415561,11.058177187814282,1024,1024
492,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0001.jpg,0.8108987393249288,1994,2459,1997,2456,520.1987981972959,516.2308462694041,519.9867718060425,515.9918172608261,0.21202639125340283,0.2390290085779725,0.3195153478781724,1024,1024
493,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0174.jpg,0.9078099838969405,2255,2484,2416,2323,503.7702814569536,526.1026490066225,503.02673116507026,527.1479093272313,0.7435502918833663,-1.0452603206088042,1.282745561052175,1024,1024
494,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0103.jpg,0.35,1001,2860,2564,1297,532.1747269890795,487.02535101404055,537.5330041994168,497.8333020183445,-5.358277210337292,-10.807951004303959,12.063288920284341,1024,1024
495,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0076.jpg,0.6017751479289941,2034,3380,2569,2845,510.68820552744256,451.8407940833009,501.48214974471637,448.82105493184406,9.206055782726196,3.019739151456861,9.688668000169468,1024,1024
496,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0450.jpg,0.9017575800014005,12878,14281,13644,13515,491.7082233948989,556.108399296394,492.10187102199495,556.6088059934655,-0.3936476270960725,-0.500406697071412,0.6366830583518682,1024,1024
497,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0729.jpg,0.8121723937099592,5578,6868,5681,6765,581.124273895441,526.4069706037669,582.5012645990661,529.4261824026833,-1.376990703625097,-3.0192117989163307,3.318394684871817,1024,1024
498,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0068.jpg,0.8991918332624416,2114,2351,2283,2182,543.526938239159,430.9413053000438,544.9577170705003,430.5419138858476,-1.4307788313412857,0.3993914141962023,1.4854768816605588,1024,1024
499,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0183.jpg,0.8934720229555236,2491,2788,2610,2669,502.9563218390805,564.9651340996169,502.5866775427182,565.749300971624,0.3696442963623099,-0.7841668720071766,0.866922481532638,1024,1024
500,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0550.jpg,0.0,0,36378,36378,0,515.0589092308538,495.20427181263403,,,,,,1024,1024
501,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0672.jpg,0.0,0,5433,5433,0,543.6882017301675,478.4143198969262,,,,,,1024,1024
502,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0710.jpg,0.9301982285955294,8822,9484,9337,8969,520.5149405590661,535.2524365427868,520.9689387543499,534.1638664653466,-0.45399819528381613,1.0885700774401812,1.1794486740927237,1024,1024
503,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0134.jpg,0.5428921568627451,1329,2448,2386,1391,557.6316010058675,539.4966471081308,551.2032140943861,542.5351437255433,6.428386911481425,-3.038496617412534,7.1103178534952365,1024,1024
504,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0578.jpg,0.8148301838610827,25527,31328,31009,25846,504.87558450772354,443.76606791576637,493.93919985616594,427.89574293945026,10.936384651557603,15.870324976316112,19.273601741779032,1024,1024
505,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0675.jpg,0.5790498442367601,4461,7704,7689,4476,426.94823774222914,536.4209910261412,409.37767130181675,538.0502474073561,17.570566440412392,-1.6292563812148728,17.64594234923926,1024,1024
506,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0374.jpg,0.8039201861383346,11402,14183,13673,11912,519.4796313903313,397.74606889490235,517.858909039831,386.77046677927035,1.620722350500273,10.975602115632,11.094619540032761,1024,1024
507,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0086.jpg,0.6223776223776224,890,1430,1415,905,457.9314487632509,540.6946996466431,455.00394028950893,539.3584260151362,2.927508473741966,1.3362736315069697,3.218063560915452,1024,1024
508,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0749.jpg,0.4217215482380127,730,1731,1731,730,571.4199884459849,533.0560369728481,572.6972988000892,532.9629647409989,-1.2773103541043156,0.09307223184919167,1.2806967560837663,1024,1024
509,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0258.jpg,0.0,0,1470,1470,0,527.6843537414966,485.4829931972789,,,,,,1024,1024
510,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
511,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0431.jpg,0.9192145379381621,10673,11611,11022,11262,579.3070223189984,538.0605153329705,578.557235387519,536.5500651464824,0.7497869314794343,1.5104501864880149,1.6863096419338368,1024,1024
512,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0015.jpg,0.05365853658536585,143,2665,2662,146,560.99173553719,457.92336589030805,551.9486233482992,431.2096800942203,9.04311218889086,26.71368579608776,28.202817002437314,1024,1024
513,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0460.jpg,0.1918863523923952,2715,14149,7117,9747,536.2794716875088,505.5011943234509,596.7520283371342,493.9201000760805,-60.4725566496254,11.581094247370402,61.57151818583515,1024,1024
514,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0626.jpg,0.0,0,1167,1138,29,496.0615114235501,531.7636203866432,998.9805581210237,854.0993034660411,-502.9190466974736,-322.3356830793979,597.350701110627,1024,1024
515,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0535.jpg,0.23132188643179646,14038,60686,60514,14210,544.9406748851505,509.64656112635095,499.30079807593614,467.4888014587776,45.6398768092144,42.15775966757337,62.13111181484798,1024,1024
516,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0187.jpg,0.7273035230352304,2147,2952,2438,2661,550.3937653814602,507.2674323215751,546.1147684557305,513.1754257922604,4.278996925729643,-5.907993470685312,7.2948064772181604,1024,1024
517,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0094.jpg,0.8345561261922231,2275,2726,2680,2321,490.2078358208955,569.1466417910448,490.0546546147336,569.7093491654571,0.1531812061619462,-0.5627073744122981,0.5831844229222956,1024,1024
518,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0141.jpg,0.8328163771712159,2685,3224,3012,2897,502.2151394422311,538.8887782204515,501.72939790055,538.2349757797804,0.4857415416810795,0.6538024406711429,0.814495228188757,1024,1024
