,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
435,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0547.jpg,0.8947962049671584,40460,45217,42516,43161,440.3645921535422,615.0178991438518,448.4705853410599,615.0555865655782,-8.105993187517697,-0.03768742172644579,8.106080797638258,1024,1024
436,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0122.jpg,0.5842364532019705,1186,2030,2029,1187,496.4080827994086,510.7333661902415,493.06786253302613,508.959569242797,3.3402202663824596,1.7737969474445094,3.7819871811939776,1024,1024
437,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
438,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0163.jpg,0.7481741162722758,2561,3423,3299,2685,526.0063655653229,550.4358896635345,522.5684773684218,544.7006949338781,3.437888196901099,5.735194729656314,6.686668366344293,1024,1024
439,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0476.jpg,0.5412278448497303,8428,15572,8604,15396,487.24965132496516,518.365760111576,477.0284293480426,508.39101585348743,10.22122197692255,9.974744258088606,14.28176815789264,1024,1024
440,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0763.jpg,0.6945341080266839,6455,9294,6802,8947,543.5439576595119,546.7243457806527,560.2257108702743,550.8081824432921,-16.681753210762395,-4.083836662639442,17.174359145886626,1024,1024
441,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
442,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0771.jpg,0.8105476282298496,8407,10372,8965,9814,539.8201896263246,570.7631901840491,536.8571509554854,573.6430907543886,2.9630386708391825,-2.879900570339487,4.132000176661435,1024,1024
443,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0714.jpg,0.030541012216404886,175,5730,5634,271,538.388178913738,565.0450834220802,547.4337375738353,522.6464134433556,-9.0455586600973,42.39866997872457,43.352847051122964,1024,1024
444,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0106.jpg,0.7947707736389685,2219,2792,2269,2742,476.0705156456589,526.5218157778758,480.81758755381514,528.9306640776238,-4.747071908156272,-2.4088482997480014,5.3232736011222705,1024,1024
445,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0440.jpg,0.7561735794773435,3154,4171,3522,3803,491.37961385576375,520.060760931289,491.13711806138946,527.1047914801424,0.24249579437429247,-7.044030548853357,7.0482033585495065,1024,1024
446,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0468.jpg,0.7618507598094806,10077,13227,11556,11748,435.3246798200069,478.08670820353063,439.48331352087774,488.92933537925563,-4.158633700870837,-10.842627175725,11.612785984843988,1024,1024
447,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0321.jpg,0.5164707402144426,3998,7741,7146,4593,437.03484466834595,398.83711167086483,432.9894594408475,381.6919013430976,4.045385227498457,17.145210327767245,17.61599780944126,1024,1024
448,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0688.jpg,0.46536007292616227,7147,15358,11133,11372,586.7269379322735,489.05883409682923,598.8054265112363,514.1178536490225,-12.078488578962833,-25.05901955219332,27.818057934898018,1024,1024
449,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0049.jpg,0.7236467236467237,1524,2106,2023,1607,411.57439446366783,544.3341571922887,410.99802011797766,549.4499309811154,0.5763743456901693,-5.1157737888266865,5.148140328780474,1024,1024
450,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0010.jpg,0.18688395321330004,1422,7609,1422,7609,488.45428973277075,483.24331926863573,282.2955386216376,572.6840397494743,206.15875111113314,-89.44072048083859,224.72443823454904,1024,1024
451,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0061.jpg,0.3892741562644475,842,2163,949,2056,508.9768177028451,494.2528977871444,507.98020969586804,513.7040311717147,0.9966080069770555,-19.45113338457037,19.4766480037998,1024,1024
452,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
453,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0323.jpg,0.6808452250274424,7443,10932,10749,7626,490.2020653084008,428.5494464601358,491.91503342039823,423.18488606289736,-1.7129681119974407,5.364560397238449,5.6314090606471865,1024,1024
454,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0058.jpg,0.23824650571791614,375,1574,1574,375,436.50190597204573,477.8087674714104,441.4495298468007,479.2753922109471,-4.947623874754981,-1.4666247395366554,5.160423445093092,1024,1024
455,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0429.jpg,0.8199549887471868,3279,3999,3500,3778,559.6177142857143,537.7834285714285,561.8294510746742,541.5824304299799,-2.211736788959911,-3.799001858551378,4.395929338025752,1024,1024
456,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0624.jpg,0.6967366590878694,10419,14954,10722,14651,463.9854504756575,540.0070882298079,415.2318428397095,586.9422373356826,48.753607635948015,-46.93514910587476,67.67438569437232,1024,1024
457,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0213.jpg,0.0,0,873,803,70,592.879202988792,325.0510585305106,521.5297514472178,987.740384982719,71.34945154157424,-662.6893264522084,666.5192327524879,1024,1024
458,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0487.jpg,0.8885955649419218,6732,7576,7056,7252,485.98894557823127,469.9005102040816,486.6923682893282,470.53265673291554,-0.7034227110969482,-0.6321465288339141,0.9457339712645133,1024,1024
459,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
460,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0644.jpg,0.804943913585376,3875,4814,4651,4038,506.9752741345947,479.84476456675986,502.786276157558,478.86198583048804,4.188997977036706,0.9827787362718254,4.302738441514388,1024,1024
461,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0647.jpg,0.7597643257626152,7995,10523,8080,10438,508.3141089108911,522.7313118811882,504.8847060218639,531.0129179903304,3.4294028890271875,-8.281606109142217,8.963582092124204,1024,1024
462,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0150.jpg,0.8012422360248447,2451,3059,2821,2689,510.5572492024105,517.6841545551223,507.13904222924185,516.7290901186983,3.418206973168651,0.9550644364239815,3.5491248201691428,1024,1024
463,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0621.jpg,0.3054213876224439,6766,22153,6818,22101,521.9953065415078,526.3625696685245,523.31178591145,578.5141077190247,-1.316479369942158,-52.15153805050011,52.16815157703255,1024,1024
464,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0594.jpg,0.8232486352073627,28803,34987,29585,34205,538.3264830150414,484.69004563123207,549.8347538077502,477.9859847521475,-11.5082707927088,6.7040608790845795,13.318585844930636,1024,1024
465,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0175.jpg,0.7314037626628075,2527,3455,2527,3455,530.3007518796992,552.9176889592402,528.112708025733,551.7303729023272,2.188043853966178,1.187316056913005,2.4894287147622065,1024,1024
466,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0110.jpg,0.9159844894442051,2126,2321,2284,2163,460.47635726795096,492.1703152364273,460.15029453424575,492.77792673443673,0.3260627337052142,-0.6076114980094189,0.6895713442600174,1024,1024
467,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0491.jpg,0.6588889927990274,14091,21386,14136,21341,466.3545557441992,575.2652801358234,462.4359953837867,572.9243152731337,3.9185603604125276,2.3409648626897024,4.564562606268445,1024,1024
468,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
469,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0381.jpg,0.9248081463990555,12533,13552,12959,13126,463.3595184813643,447.7380199089436,462.8812486954041,447.5624106214041,0.4782697859602081,0.175609287539487,0.5094905396889617,1024,1024
470,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0577.jpg,0.5962591608278972,29615,49668,29915,49368,429.73077051646334,484.5527327427712,443.03644763402707,543.9544279539022,-13.305677117563732,-59.40169521113097,60.873659636274205,1024,1024
471,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0584.jpg,0.5589086141230827,26855,48049,27288,47616,454.36990618586924,561.1690120199355,501.1129069085005,575.3950704779027,-46.74300072263128,-14.226058457967156,48.85989005109822,1024,1024
472,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
473,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0733.jpg,0.10677308024158758,1485,13908,7607,7786,507.91179177073747,527.631655054555,193.73514937675216,520.6783919896438,314.1766423939853,6.953263064911198,314.25357673892586,1024,1024
474,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
475,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0336.jpg,0.8658410138248848,15031,17360,15098,17293,595.5164922506292,530.1816134587363,595.3717805211426,531.1410557563058,0.14471172948663025,-0.9594422975695807,0.9702942888714781,1024,1024
476,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0480.jpg,0.918300283286119,8104,8825,8616,8313,511.5049907149489,466.3076833797586,513.7086577094458,465.28831217333845,-2.2036669944968708,1.0193712064201463,2.428016861373359,1024,1024
477,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
478,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0378.jpg,0.8777159651516742,8362,9527,8611,9278,517.1185692718616,492.5634653350366,518.9749648303941,490.40226848393814,-1.8563955585325402,2.1611968510984525,2.8490307648281386,1024,1024
479,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
480,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0083.jpg,0.8213675213675213,1922,2340,2256,2006,524.174645390071,450.29343971631204,523.5081174198236,446.0577637686206,0.6665279702473299,4.235675947691448,4.287797834433646,1024,1024
481,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0191.jpg,0.6096819457436857,2607,4276,2613,4270,518.1783390738615,555.4424033677765,518.5086360202918,563.6905620560655,-0.3302969464302805,-8.248158688288981,8.254769398355,1024,1024
482,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0037.jpg,0.8241302266198531,2582,3133,2896,2819,526.130179558011,498.30801104972375,522.6573315769997,498.98243740617124,3.4728479810113413,-0.6744263564474977,3.5377286511949437,1024,1024
483,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0377.jpg,0.9017971276035792,11993,13299,12561,12731,491.2942440888464,410.0269882971101,492.98063630041054,414.0272327738341,-1.6863922115641117,-4.000244476723992,4.341183544240545,1024,1024
484,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0617.jpg,0.0,0,1734,1009,725,504.65609514370664,548.2953419226957,619.2026819696392,715.6643036833985,-114.5465868259326,-167.36896176070286,202.81343622730355,1024,1024
485,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0527.jpg,0.3107640668238188,24257,78056,75870,26443,439.02219586134174,561.9433504679056,421.77723217584855,514.6197710277653,17.24496368549319,47.32357944014029,50.367747056437295,1024,1024
486,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0071.jpg,0.8794076163610719,2494,2836,2711,2619,409.5466617484323,493.4463297676134,409.96362094679677,492.2472079014799,-0.4169591983644523,1.1991218661335097,1.26954646348223,1024,1024
487,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0043.jpg,0.0,0,1764,1764,0,505.2375283446712,432.3758503401361,,,,,,1024,1024
488,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0018.jpg,0.44580676802354097,1818,4078,1908,3988,462.1179245283019,446.54140461215934,346.3211617718048,420.350601444465,115.79676275649712,26.190803167694355,118.72172688877713,1024,1024
489,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0585.jpg,0.5711866924105153,19229,33665,21199,31695,468.5406858814095,602.9321666116326,520.3494269980868,603.317248328691,-51.808741116677254,-0.3850817170583696,51.81017220608031,1024,1024
490,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0687.jpg,0.0027810304449648712,19,6832,6832,19,555.7097482435597,467.5683548009368,603.2006410170666,469.09509671133566,-47.49089277350686,-1.5267419103988686,47.51542736086559,1024,1024
491,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0540.jpg,0.900955844847087,40625,45091,44384,41332,514.1401631218457,561.4255587599134,513.539894780335,561.5632662357776,0.6002683415107413,-0.13770747586420384,0.6158615353542923,1024,1024
492,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0001.jpg,0.7581749049429658,1994,2630,1997,2627,520.1987981972959,516.2308462694041,521.7888011566656,512.4149893415209,-1.5900029593697127,3.8158569278831465,4.133869072053232,1024,1024
493,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0174.jpg,0.9012444801284625,2245,2491,2416,2320,503.7702814569536,526.1026490066225,504.2032806111203,527.0072731580333,-0.43299915416668,-0.9046241514107578,1.002912320606689,1024,1024
494,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0103.jpg,0.6700280112044817,2392,3570,2564,3398,532.1747269890795,487.02535101404055,528.8375275661293,496.6290109747101,3.3371994229502207,-9.603659960669575,10.166965359865609,1024,1024
495,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0076.jpg,0.6106163163519772,1714,2807,2569,1952,510.68820552744256,451.8407940833009,502.4248717461299,444.1238550424547,8.263333781312667,7.716939040846228,11.306362515925262,1024,1024
496,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0450.jpg,0.8152870165065287,13237,16236,13644,15829,491.7082233948989,556.108399296394,494.9820486881091,552.0123476097174,-3.2738252932102228,4.096051686676674,5.24362198011926,1024,1024
497,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0729.jpg,0.6186523970732772,5665,9157,5681,9141,581.124273895441,526.4069706037669,560.8382803461351,534.6315312129447,20.285993549305886,-8.224560609177729,21.88983626015777,1024,1024
498,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0068.jpg,0.9166666666666666,2189,2388,2283,2294,543.526938239159,430.9413053000438,544.4147870826957,430.8657714457928,-0.8878488435367444,0.07553385425097758,0.8910560768591068,1024,1024
499,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0183.jpg,0.8968641114982578,2574,2870,2610,2834,502.9563218390805,564.9651340996169,502.02836250904267,564.9181488488406,0.9279593300378224,0.04698525077628801,0.929148067852888,1024,1024
500,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0550.jpg,0.42590783260055365,15693,36846,36378,16161,515.0589092308538,495.20427181263403,530.5870476476305,556.2587493528054,-15.528138416776642,-61.05447754017132,62.99819291371665,1024,1024
501,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0672.jpg,0.7172277936962751,4005,5584,5433,4156,543.6882017301675,478.4143198969262,535.6048029236582,481.72733227097024,8.083398806509308,-3.3130123740440354,8.735982329174265,1024,1024
502,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0710.jpg,0.9230448383733055,8852,9590,9337,9105,520.5149405590661,535.2524365427868,518.8633405448857,534.6589743550436,1.651600014180417,0.5934621877431709,1.7549871723524546,1024,1024
503,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0134.jpg,0.7720388349514563,1988,2575,2386,2177,557.6316010058675,539.4966471081308,558.0252128308365,544.4051471954839,-0.3936118249689571,-4.908500087353104,4.924256631848184,1024,1024
504,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0578.jpg,0.8873988439306358,30704,34600,31009,34295,504.87558450772354,443.76606791576637,510.56560486424155,450.57724613913354,-5.690020356518005,-6.811178223367165,8.8751608688553,1024,1024
505,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0675.jpg,0.6686114352392065,5157,7713,7689,5181,426.94823774222914,536.4209910261412,411.27228874269804,535.5276218875653,15.675948999531101,0.893369138575963,15.70138482598462,1024,1024
506,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0374.jpg,0.845256768737639,12394,14663,13673,13384,519.4796313903313,397.74606889490235,516.9736065382617,396.35204463812585,2.5060248520695723,1.394024256776504,2.867658310829867,1024,1024
507,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0086.jpg,0.6498300145701797,1338,2059,1415,1982,457.9314487632509,540.6946996466431,456.53129075324495,547.2116213674468,1.4001580100059527,-6.51692172080368,6.665636591359195,1024,1024
508,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0749.jpg,0.8003462204270052,1387,1733,1731,1389,571.4199884459849,533.0560369728481,572.4060168192344,531.9576140359273,-0.9860283732494963,1.0984229369207696,1.476070764295092,1024,1024
509,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0258.jpg,0.7531572904707233,1312,1742,1470,1584,527.6843537414966,485.4829931972789,529.6615979394294,489.1447644490452,-1.977244197932805,-3.661771251766311,4.161497725401415,1024,1024
510,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0087.jpg,0.0,0,2479,2479,0,418.3376361436063,591.1464300121016,,,,,,1024,1024
511,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0431.jpg,0.8858625162127107,10928,12336,11022,12242,579.3070223189984,538.0605153329705,578.0226568438019,535.6177575362341,1.2843654751965232,2.442757796736373,2.7598297642052363,1024,1024
512,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0015.jpg,0.0,0,2662,2662,0,560.99173553719,457.92336589030805,,,,,,1024,1024
513,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0460.jpg,0.22921793820071096,3353,14628,7117,10864,536.2794716875088,505.5011943234509,592.7623386208129,500.13346403553953,-56.48286693330408,5.367730287911343,56.737349122505684,1024,1024
514,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0626.jpg,0.0,0,11206,1138,10068,496.0615114235501,531.7636203866432,81.3504984151158,161.43582589684135,414.7110130084343,370.3277944898018,555.9927154937938,1024,1024
515,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0535.jpg,0.5829040540319548,35644,61149,60514,36279,544.9406748851505,509.64656112635095,511.65352251016924,495.9528398434709,33.287152374981304,13.693721282880063,35.99378440520565,1024,1024
516,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0187.jpg,0.8414096916299559,2292,2724,2438,2578,550.3937653814602,507.2674323215751,548.3378062492436,510.07252493001243,2.0559591322165716,-2.8050926084373486,3.4778603329136963,1024,1024
517,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0094.jpg,0.8903762662807525,2461,2764,2680,2545,490.2078358208955,569.1466417910448,488.4474859158463,567.9778323514894,1.7603499050492246,1.168809439555389,2.1130421894038456,1024,1024
518,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0141.jpg,0.8279189449983918,2574,3109,3012,2671,502.2151394422311,538.8887782204515,502.02919851026525,540.5711414396399,0.18594093196583117,-1.6823632191883462,1.692607465261245,1024,1024
519,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0372.jpg,0.9017013232514177,16695,18515,18202,17008,429.556422371168,518.6408087023405,425.7968076111749,517.4357565157833,3.7596147599930987,1.2050521865571682,3.9480189862618666,1024,1024
520,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0605.jpg,0.633646571903518,37356,58954,58833,37477,547.555266602077,685.9134329372971,531.297890627328,655.8999711911794,16.25737597474904,30.01346174611774,34.133710017664654,1024,1024
521,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0620.jpg,0.0030696108525596595,31,10099,944,9186,492.28601694915255,524.7436440677966,541.0270102937659,869.0775230859808,-48.740993344613344,-344.33387901818423,347.76645133182296,1024,1024
522,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0052.jpg,0.8487131198995606,2704,3186,3166,2724,455.6822488945041,541.3995578016425,455.45997252033874,542.207938706824,0.22227637416534662,-0.8083809051815933,0.8383832502944614,1024,1024
523,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.4,0609.jpg,0.480811078140455,4861,10110,7825,7146,525.7911821086262,506.24779552715654,521.7711593312129,529.8700469207472,4.020022777413374,-23.62225139359066,23.96187271548111,1024,1024
